timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-01 12:07:00,12187.6,12187.6,12185.2,12186.05,02Jan20,12200,28.0,3878700.0,33.2,2536650.0,58.65,845325.0,66.5,872850.0
2020-01-01 12:08:00,12186.25,12187.2,12185.45,12185.95,02Jan20,12200,27.6,3874125.0,33.5,2535825.0,58.35,823350.0,67.0,880050.0
2020-01-01 12:09:00,12185.9,12187.0,12184.85,12185.6,02Jan20,12200,27.55,3874125.0,34.4,2535825.0,58.0,823350.0,68.15,880050.0
2020-01-01 12:10:00,12184.5,12185.05,12182.65,12184.8,02Jan20,12200,27.45,3874125.0,34.4,2535825.0,58.0,823350.0,67.8,880050.0
2020-01-01 12:11:00,12185.15,12186.7,12184.3,12186.6,02Jan20,12200,28.0,3856575.0,33.7,2539500.0,58.6,816825.0,67.0,878625.0
2020-01-01 12:12:00,12186.65,12186.95,12185.3,12186.65,02Jan20,12200,27.95,3856575.0,33.5,2539500.0,58.65,816825.0,67.25,878625.0
2020-01-01 12:13:00,12186.7,12187.45,12185.85,12186.15,02Jan20,12200,28.2,3856575.0,33.35,2539500.0,59.1,816825.0,67.0,878625.0
2020-01-01 12:14:00,12186.3,12187.8,12186.0,12187.35,02Jan20,12200,29.0,3845025.0,32.55,2586900.0,60.05,814425.0,65.8,885225.0
2020-01-01 12:15:00,12187.2,12188.2,12186.8,12188.2,02Jan20,12200,29.65,3845025.0,32.0,2586900.0,61.0,814425.0,64.65,885225.0
2020-01-01 12:16:00,12188.1,12193.15,12187.3,12190.95,02Jan20,12200,31.45,3845025.0,29.55,2586900.0,64.05,814425.0,61.6,885225.0
2020-01-01 12:17:00,12191.1,12193.05,12191.05,12192.55,02Jan20,12200,31.2,3806850.0,29.6,2618250.0,63.55,789750.0,61.5,875775.0
2020-01-01 12:18:00,12192.05,12192.7,12190.45,12190.45,02Jan20,12200,29.9,3806850.0,30.45,2618250.0,61.2,789750.0,63.6,875775.0
2020-01-01 12:19:00,12190.7,12191.05,12188.8,12189.5,02Jan20,12200,29.6,3806850.0,31.05,2618250.0,61.0,789750.0,63.75,875775.0
2020-01-01 12:20:00,12189.85,12189.85,12187.7,12188.6,02Jan20,12200,28.75,3804675.0,31.9,2628675.0,60.0,784650.0,65.8,876000.0
2020-01-01 12:21:00,12188.65,12188.65,12184.0,12184.85,02Jan20,12200,27.55,3804675.0,33.25,2628675.0,58.2,784650.0,67.0,876000.0
2020-01-01 12:22:00,12184.75,12184.75,12182.3,12182.95,02Jan20,12200,26.85,3804675.0,33.9,2628675.0,57.0,784650.0,67.95,876000.0
2020-01-01 12:23:00,12183.0,12183.0,12181.3,12182.05,02Jan20,12200,26.9,3779700.0,33.8,2625525.0,57.25,790275.0,68.15,866175.0
2020-01-01 12:24:00,12182.4,12182.4,12178.85,12179.9,02Jan20,12200,26.85,3779700.0,34.1,2625525.0,56.75,790275.0,68.4,866175.0
2020-01-01 12:25:00,12179.75,12179.75,12178.05,12178.1,02Jan20,12200,26.75,3779700.0,34.45,2625525.0,56.75,790275.0,68.55,866175.0
2020-01-01 12:26:00,12178.25,12178.55,12176.35,12177.55,02Jan20,12200,25.65,3775650.0,35.75,2605275.0,55.05,782700.0,70.95,854400.0
2020-01-01 12:27:00,12177.75,12177.75,12175.75,12177.2,02Jan20,12200,25.7,3775650.0,36.0,2605275.0,55.25,782700.0,70.45,854400.0
2020-01-01 12:28:00,12177.25,12177.7,12174.4,12174.4,02Jan20,12150,53.95,782700.0,16.05,1907100.0,94.85,484500.0,37.85,2605275.0
2020-01-01 12:29:00,12174.8,12175.6,12171.75,12171.75,02Jan20,12150,51.5,802575.0,16.95,1902975.0,91.8,482850.0,38.95,2618250.0
2020-01-01 12:30:00,12172.1,12172.1,12165.3,12166.85,02Jan20,12150,47.9,802575.0,19.2,1902975.0,87.15,482850.0,42.2,2618250.0
2020-01-01 12:31:00,12166.55,12167.8,12165.85,12167.65,02Jan20,12150,49.6,802575.0,18.55,1902975.0,89.15,482850.0,40.95,2618250.0
2020-01-01 12:32:00,12168.1,12171.3,12167.65,12171.15,02Jan20,12150,51.0,835500.0,17.35,1873500.0,90.4,477750.0,39.55,2576250.0
2020-01-01 12:33:00,12170.65,12173.6,12170.15,12173.4,02Jan20,12150,52.0,835500.0,17.0,1873500.0,91.8,477750.0,38.5,2576250.0
2020-01-01 12:34:00,12172.75,12174.1,12171.8,12173.9,02Jan20,12150,52.15,835500.0,16.9,1873500.0,92.5,477750.0,38.4,2576250.0
2020-01-01 12:35:00,12174.65,12177.7,12173.9,12177.4,02Jan20,12200,24.4,3950475.0,36.95,2587575.0,53.0,845700.0,72.5,831675.0
2020-01-01 12:36:00,12177.1,12177.1,12175.35,12175.85,02Jan20,12200,23.55,3950475.0,38.15,2587575.0,51.6,845700.0,74.35,831675.0
2020-01-01 12:37:00,12176.05,12177.25,12174.9,12175.85,02Jan20,12200,24.0,3950475.0,38.05,2587575.0,52.25,845700.0,73.75,831675.0
2020-01-01 12:38:00,12176.4,12178.0,12175.55,12176.8,02Jan20,12200,24.5,3948975.0,37.15,2591175.0,52.9,851025.0,72.9,828450.0
2020-01-01 12:39:00,12177.1,12178.75,12175.9,12177.55,02Jan20,12200,23.55,3948975.0,38.3,2591175.0,51.75,851025.0,74.5,828450.0
2020-01-01 12:40:00,12177.35,12178.05,12174.65,12175.3,02Jan20,12200,23.45,3948975.0,39.0,2591175.0,51.0,851025.0,75.15,828450.0
2020-01-01 12:41:00,12175.65,12176.1,12173.0,12174.35,02Jan20,12150,51.0,860175.0,17.4,1848075.0,90.8,487950.0,39.55,2600775.0
2020-01-01 12:42:00,12174.95,12176.35,12173.9,12176.15,02Jan20,12200,23.9,3953250.0,39.4,2600775.0,51.8,860175.0,75.6,828150.0
2020-01-01 12:43:00,12175.9,12177.75,12175.65,12176.5,02Jan20,12200,24.15,3953250.0,39.15,2600775.0,52.0,860175.0,74.85,828150.0
2020-01-01 12:44:00,12176.95,12177.85,12175.4,12175.8,02Jan20,12200,24.25,3964125.0,39.0,2613750.0,52.05,867825.0,74.6,832050.0
2020-01-01 12:45:00,12176.75,12179.0,12176.4,12178.65,02Jan20,12200,24.5,3964125.0,38.4,2613750.0,52.6,867825.0,74.55,832050.0
2020-01-01 12:46:00,12178.7,12179.75,12177.65,12179.1,02Jan20,12200,24.7,3964125.0,37.55,2613750.0,52.8,867825.0,73.0,832050.0
2020-01-01 12:47:00,12180.05,12181.2,12178.95,12180.95,02Jan20,12200,25.2,3960675.0,36.15,2614650.0,54.0,870150.0,71.8,831300.0
2020-01-01 12:48:00,12180.65,12182.6,12179.15,12180.3,02Jan20,12200,25.2,3960675.0,36.1,2614650.0,54.3,870150.0,71.3,831300.0
2020-01-01 12:49:00,12180.0,12181.75,12179.6,12181.25,02Jan20,12200,25.25,3960675.0,36.25,2614650.0,54.3,870150.0,71.5,831300.0
2020-01-01 12:50:00,12181.65,12182.45,12180.9,12181.85,02Jan20,12200,25.45,3955125.0,36.0,2604375.0,54.7,858000.0,71.0,834075.0
2020-01-01 12:51:00,12181.05,12182.75,12181.05,12182.3,02Jan20,12200,25.2,3955125.0,36.7,2604375.0,54.15,858000.0,72.0,834075.0
2020-01-01 12:52:00,12182.35,12182.6,12180.9,12182.05,02Jan20,12200,25.3,3955125.0,36.25,2604375.0,54.1,858000.0,71.5,834075.0
2020-01-01 12:53:00,12182.15,12182.9,12181.1,12181.4,02Jan20,12200,25.2,3954750.0,36.35,2609100.0,54.2,855000.0,71.5,834075.0
2020-01-01 12:54:00,12181.55,12182.3,12180.2,12181.4,02Jan20,12200,25.25,3954750.0,36.5,2609100.0,53.95,855000.0,71.85,832875.0
2020-01-01 12:55:00,12181.05,12181.85,12178.35,12178.8,02Jan20,12200,24.15,3954750.0,37.6,2609100.0,52.9,855000.0,72.75,832875.0
2020-01-01 12:56:00,12179.15,12180.3,12178.2,12179.75,02Jan20,12200,24.0,3919950.0,37.7,2617200.0,52.35,862125.0,73.75,833775.0
2020-01-01 12:57:00,12179.8,12181.9,12179.3,12181.6,02Jan20,12200,24.85,3919950.0,36.25,2617200.0,53.55,862125.0,71.6,833775.0
2020-01-01 12:58:00,12181.5,12183.5,12180.15,12182.6,02Jan20,12200,25.45,3919950.0,35.65,2617200.0,54.5,862125.0,71.1,833775.0
2020-01-01 12:59:00,12183.15,12183.25,12181.2,12182.85,02Jan20,12200,25.3,3954525.0,36.6,2605650.0,54.0,869850.0,72.0,837225.0
2020-01-01 13:00:00,12182.4,12183.4,12181.1,12182.95,02Jan20,12200,24.55,3954525.0,36.85,2605650.0,53.8,869850.0,72.0,837225.0
2020-01-01 13:01:00,12182.1,12182.85,12180.75,12181.05,02Jan20,12200,24.65,3954525.0,37.05,2605650.0,53.05,869850.0,72.75,837225.0
2020-01-01 13:02:00,12181.85,12182.4,12180.7,12180.7,02Jan20,12200,24.8,3969000.0,36.95,2613225.0,53.25,865050.0,72.45,837225.0
2020-01-01 13:03:00,12180.65,12181.85,12179.9,12181.65,02Jan20,12200,25.0,3969000.0,36.65,2613225.0,53.7,865050.0,72.15,837450.0
2020-01-01 13:04:00,12181.5,12182.7,12181.2,12181.95,02Jan20,12200,24.95,3969000.0,37.15,2613225.0,53.4,865050.0,72.55,837450.0
2020-01-01 13:05:00,12182.5,12182.8,12180.4,12181.15,02Jan20,12200,24.85,3979725.0,37.2,2619525.0,53.1,870900.0,72.75,835125.0
2020-01-01 13:06:00,12181.35,12182.4,12180.0,12181.15,02Jan20,12200,24.5,3979725.0,37.05,2619525.0,52.85,870900.0,73.05,835125.0
2020-01-01 13:07:00,12180.9,12181.75,12180.2,12180.85,02Jan20,12200,24.15,3979725.0,37.1,2619525.0,52.75,870900.0,72.8,835125.0
2020-01-01 13:08:00,12181.1,12181.45,12179.8,12180.25,02Jan20,12200,24.1,3979275.0,37.15,2627400.0,52.6,873675.0,73.35,833325.0
2020-01-01 13:09:00,12180.55,12182.05,12180.5,12181.5,02Jan20,12200,24.3,3979275.0,36.65,2627400.0,52.55,873675.0,72.5,833325.0
2020-01-01 13:10:00,12181.65,12181.85,12180.0,12181.05,02Jan20,12200,24.3,3979275.0,36.95,2627400.0,52.9,873675.0,72.6,833325.0
2020-01-01 13:11:00,12180.35,12180.85,12177.85,12178.6,02Jan20,12200,23.25,4000125.0,38.15,2633775.0,50.95,875325.0,74.65,834975.0
2020-01-01 13:12:00,12178.8,12178.95,12177.3,12178.15,02Jan20,12200,23.4,4000125.0,38.2,2633775.0,51.6,875325.0,74.4,834975.0
2020-01-01 13:13:00,12178.05,12179.15,12177.3,12177.3,02Jan20,12200,23.4,4000125.0,38.0,2633775.0,51.2,875325.0,74.35,834975.0
2020-01-01 13:14:00,12177.05,12177.7,12174.3,12175.35,02Jan20,12200,23.05,4013850.0,38.95,2633175.0,50.35,880275.0,75.3,816975.0
2020-01-01 13:15:00,12174.55,12175.85,12173.75,12174.4,02Jan20,12150,51.05,880275.0,16.65,1945425.0,91.0,491100.0,38.85,2633175.0
2020-01-01 13:16:00,12174.95,12174.95,12171.75,12172.4,02Jan20,12150,50.25,880275.0,17.2,1945425.0,90.0,491100.0,39.65,2633175.0
2020-01-01 13:17:00,12172.3,12174.75,12171.95,12174.25,02Jan20,12150,52.15,878250.0,16.65,1956525.0,92.3,496725.0,38.45,2625750.0
2020-01-01 13:18:00,12174.75,12177.05,12173.65,12177.0,02Jan20,12200,24.65,4015875.0,37.25,2625750.0,53.15,878250.0,73.0,816150.0
2020-01-01 13:19:00,12176.65,12177.3,12175.85,12176.9,02Jan20,12200,24.25,4015875.0,37.35,2625750.0,52.85,878250.0,73.25,816150.0
2020-01-01 13:20:00,12177.15,12182.5,12176.3,12181.35,02Jan20,12200,25.7,3986175.0,34.2,2606175.0,55.2,875775.0,69.25,806625.0
2020-01-01 13:21:00,12181.55,12182.75,12181.05,12181.6,02Jan20,12200,26.25,3986175.0,34.05,2606175.0,55.95,875775.0,68.2,806625.0
2020-01-01 13:22:00,12181.85,12182.25,12179.9,12181.05,02Jan20,12200,25.8,3986175.0,34.6,2606175.0,55.1,875775.0,69.5,806625.0
2020-01-01 13:23:00,12180.85,12181.05,12178.55,12179.65,02Jan20,12200,25.0,3978525.0,35.5,2599125.0,54.45,878475.0,71.1,811875.0
2020-01-01 13:24:00,12179.7,12179.7,12176.65,12177.6,02Jan20,12200,24.85,3978525.0,35.95,2599125.0,54.0,878475.0,71.85,811875.0
2020-01-01 13:25:00,12177.95,12178.8,12176.85,12177.8,02Jan20,12200,25.15,3978525.0,35.6,2599125.0,54.55,878475.0,70.7,811875.0
2020-01-01 13:26:00,12178.0,12180.0,12177.75,12180.0,02Jan20,12200,25.5,3972525.0,35.1,2599125.0,54.8,874050.0,70.55,811875.0
2020-01-01 13:27:00,12179.75,12180.4,12178.7,12179.2,02Jan20,12200,25.3,3972525.0,35.0,2597475.0,54.95,874050.0,70.35,813375.0
2020-01-01 13:28:00,12179.4,12181.25,12178.5,12181.25,02Jan20,12200,26.0,3972525.0,34.7,2597475.0,55.35,874050.0,69.6,813375.0
2020-01-01 13:29:00,12181.55,12183.55,12181.05,12183.45,02Jan20,12200,26.5,3964500.0,33.65,2615925.0,56.0,874050.0,68.1,813375.0
2020-01-01 13:30:00,12183.3,12184.0,12182.15,12183.7,02Jan20,12200,26.7,3964500.0,33.2,2615925.0,57.0,880275.0,67.7,813900.0
2020-01-01 13:31:00,12183.55,12186.2,12183.0,12186.15,02Jan20,12200,28.3,3964500.0,30.85,2615925.0,59.8,880275.0,64.7,813900.0
2020-01-01 13:32:00,12186.05,12186.05,12184.1,12184.15,02Jan20,12200,26.45,3964500.0,32.65,2615925.0,56.8,880275.0,67.3,813900.0
2020-01-01 13:33:00,12184.45,12184.45,12182.7,12183.35,02Jan20,12200,25.6,3936000.0,34.45,2625075.0,55.35,870000.0,69.45,816675.0
2020-01-01 13:34:00,12183.5,12183.8,12182.15,12183.45,02Jan20,12200,25.85,3936000.0,34.2,2625075.0,55.55,870000.0,69.15,816675.0
2020-01-01 13:35:00,12183.8,12183.8,12181.9,12182.65,02Jan20,12200,25.9,3936000.0,34.45,2625075.0,55.6,870000.0,69.1,816675.0
2020-01-01 13:36:00,12182.8,12182.85,12181.5,12182.2,02Jan20,12200,25.75,3929400.0,34.6,2612700.0,55.1,876300.0,70.0,812400.0
2020-01-01 13:37:00,12182.3,12182.35,12179.2,12180.5,02Jan20,12200,25.4,3929400.0,35.0,2612700.0,54.8,876300.0,70.65,812400.0
2020-01-01 13:38:00,12180.0,12180.6,12179.1,12180.0,02Jan20,12200,25.05,3929400.0,35.35,2612700.0,54.55,876300.0,70.75,812400.0
2020-01-01 13:39:00,12179.85,12180.1,12177.8,12178.9,02Jan20,12200,25.65,3965550.0,34.8,2643300.0,55.2,864600.0,69.75,812625.0
2020-01-01 13:40:00,12179.1,12180.45,12178.05,12178.45,02Jan20,12200,25.1,3965550.0,35.25,2643300.0,54.9,864600.0,70.4,812625.0
2020-01-01 13:41:00,12178.55,12180.25,12178.25,12180.05,02Jan20,12200,25.4,3965550.0,34.95,2643300.0,55.2,864600.0,70.4,812625.0
2020-01-01 13:42:00,12179.6,12181.65,12178.3,12181.2,02Jan20,12200,26.6,3971850.0,33.1,2658075.0,57.4,859650.0,67.45,811725.0
2020-01-01 13:43:00,12181.5,12182.2,12180.4,12180.45,02Jan20,12200,26.3,3971850.0,33.5,2658075.0,56.9,859650.0,67.95,811725.0
2020-01-01 13:44:00,12180.65,12182.6,12180.35,12182.35,02Jan20,12200,26.6,3971850.0,33.1,2658075.0,57.25,859650.0,67.5,811725.0
2020-01-01 13:45:00,12182.55,12182.7,12181.35,12181.85,02Jan20,12200,26.6,3999375.0,33.6,2666175.0,57.15,855450.0,67.75,817125.0
2020-01-01 13:46:00,12182.25,12182.25,12180.75,12181.2,02Jan20,12200,25.6,3999375.0,34.1,2666175.0,55.6,855450.0,69.25,817125.0
2020-01-01 13:47:00,12181.5,12182.25,12180.6,12181.6,02Jan20,12200,26.15,3999375.0,33.75,2666175.0,56.5,855450.0,68.75,817125.0
2020-01-01 13:48:00,12181.9,12182.45,12180.15,12180.95,02Jan20,12200,25.95,3980850.0,34.0,2659425.0,56.3,853875.0,68.55,821700.0
2020-01-01 13:49:00,12180.7,12181.55,12179.8,12181.05,02Jan20,12200,25.8,3980850.0,34.2,2659425.0,56.05,853875.0,69.3,821700.0
2020-01-01 13:50:00,12181.55,12182.5,12180.4,12180.9,02Jan20,12200,25.95,3980850.0,33.4,2659425.0,56.35,853875.0,68.25,821700.0
2020-01-01 13:51:00,12180.8,12183.55,12180.8,12183.35,02Jan20,12200,26.4,3996225.0,32.55,2673225.0,57.45,857700.0,66.9,824250.0
2020-01-01 13:52:00,12183.65,12190.8,12182.55,12190.0,02Jan20,12200,28.6,3996225.0,30.1,2673225.0,60.95,857700.0,63.45,824250.0
2020-01-01 13:53:00,12189.9,12191.25,12189.1,12190.8,02Jan20,12200,28.45,3996225.0,30.1,2673225.0,60.75,857700.0,63.5,824250.0
2020-01-01 13:54:00,12190.95,12192.3,12190.4,12192.3,02Jan20,12200,28.75,3954975.0,30.15,2668800.0,60.9,838875.0,63.25,828750.0
2020-01-01 13:55:00,12192.75,12197.75,12192.65,12196.8,02Jan20,12200,30.7,3954975.0,27.6,2668800.0,64.35,838875.0,59.35,828750.0
2020-01-01 13:56:00,12196.4,12197.75,12194.55,12196.1,02Jan20,12200,29.75,3954975.0,28.95,2668800.0,62.55,838875.0,61.3,828750.0
2020-01-01 13:57:00,12195.65,12196.6,12193.6,12194.1,02Jan20,12200,28.45,3901200.0,29.9,2655450.0,60.7,815250.0,63.3,852375.0
2020-01-01 13:58:00,12194.45,12194.55,12190.0,12190.75,02Jan20,12200,27.1,3901200.0,31.0,2655450.0,58.7,815250.0,64.9,852375.0
2020-01-01 13:59:00,12190.6,12193.5,12190.05,12190.55,02Jan20,12200,27.15,3901200.0,30.9,2655450.0,58.5,815250.0,64.65,852375.0
2020-01-01 14:00:00,12190.0,12191.3,12189.55,12189.6,02Jan20,12200,27.65,3891600.0,31.0,2661900.0,59.3,835800.0,64.4,852675.0
2020-01-01 14:01:00,12190.1,12190.95,12189.15,12189.95,02Jan20,12200,27.3,3891600.0,31.15,2661900.0,58.75,835800.0,65.05,852675.0
2020-01-01 14:02:00,12190.05,12190.05,12188.55,12188.8,02Jan20,12200,26.8,3891600.0,31.75,2661900.0,57.95,835800.0,65.75,852675.0
2020-01-01 14:03:00,12188.95,12189.0,12186.5,12187.15,02Jan20,12200,26.55,3932700.0,32.4,2677050.0,57.5,838200.0,66.8,855525.0
2020-01-01 14:04:00,12186.9,12187.55,12186.35,12186.5,02Jan20,12200,26.7,3932700.0,31.55,2677050.0,57.85,838200.0,65.65,855525.0
2020-01-01 14:05:00,12186.35,12187.15,12185.5,12185.5,02Jan20,12200,26.5,3932700.0,31.95,2677050.0,57.3,838200.0,66.0,855525.0
2020-01-01 14:06:00,12185.8,12189.0,12185.35,12188.5,02Jan20,12200,27.35,3957975.0,30.9,2677500.0,58.55,836250.0,64.8,857400.0
2020-01-01 14:07:00,12188.6,12190.05,12188.15,12189.85,02Jan20,12200,27.4,3957975.0,30.55,2677500.0,59.05,836250.0,64.0,857400.0
2020-01-01 14:08:00,12189.95,12191.15,12189.25,12189.4,02Jan20,12200,27.35,3957975.0,30.5,2677500.0,58.95,836250.0,63.75,857400.0
2020-01-01 14:09:00,12189.5,12190.3,12188.8,12189.55,02Jan20,12200,27.25,3952125.0,30.75,2658150.0,58.95,841200.0,64.0,865875.0
2020-01-01 14:10:00,12189.6,12190.65,12187.45,12188.8,02Jan20,12200,25.9,3952125.0,31.7,2658150.0,56.65,841200.0,65.9,865875.0
2020-01-01 14:11:00,12189.35,12189.35,12187.25,12189.0,02Jan20,12200,26.75,3952125.0,31.3,2658150.0,57.95,841200.0,65.5,865875.0
2020-01-01 14:12:00,12189.05,12189.45,12187.9,12189.1,02Jan20,12200,26.7,3958350.0,31.1,2677500.0,58.25,845775.0,65.0,868275.0
2020-01-01 14:13:00,12189.2,12189.75,12188.55,12188.85,02Jan20,12200,26.9,3958350.0,30.75,2677500.0,58.55,845775.0,65.0,868275.0
2020-01-01 14:14:00,12189.05,12189.9,12180.6,12182.05,02Jan20,12200,24.05,3958350.0,34.5,2677500.0,53.25,845775.0,70.2,868275.0
2020-01-01 14:15:00,12181.55,12182.2,12174.95,12176.5,02Jan20,12200,22.2,3922425.0,36.95,2635275.0,50.65,833925.0,73.6,849600.0
2020-01-01 14:16:00,12176.35,12177.35,12175.3,12176.55,02Jan20,12200,22.6,3922425.0,36.5,2635275.0,50.9,833925.0,73.3,849600.0
2020-01-01 14:17:00,12176.0,12177.25,12175.0,12176.8,02Jan20,12200,22.8,3922425.0,35.75,2635275.0,51.6,833925.0,71.45,849600.0
2020-01-01 14:18:00,12176.85,12178.8,12176.55,12178.15,02Jan20,12200,24.0,3947025.0,33.75,2599575.0,53.45,837675.0,69.35,839325.0
2020-01-01 14:19:00,12177.8,12179.1,12177.55,12178.8,02Jan20,12200,23.9,3947025.0,33.9,2599575.0,53.35,837675.0,69.35,839325.0
2020-01-01 14:20:00,12179.05,12180.35,12178.4,12179.6,02Jan20,12200,23.65,3947025.0,34.2,2599575.0,53.2,837675.0,70.0,839325.0
2020-01-01 14:21:00,12179.55,12179.55,12175.45,12175.75,02Jan20,12200,22.75,3942750.0,35.7,2602050.0,51.7,842175.0,71.55,835725.0
2020-01-01 14:22:00,12176.5,12177.9,12175.1,12176.5,02Jan20,12200,23.3,3942750.0,35.4,2602050.0,51.95,842175.0,71.4,835725.0
2020-01-01 14:23:00,12176.85,12177.75,12175.85,12177.65,02Jan20,12200,23.0,3942750.0,35.5,2602050.0,51.85,842175.0,72.0,835725.0
2020-01-01 14:24:00,12177.6,12177.6,12176.15,12177.4,02Jan20,12200,23.4,3956625.0,35.0,2630475.0,52.9,843525.0,71.0,829275.0
2020-01-01 14:25:00,12177.5,12177.5,12172.8,12174.15,02Jan20,12150,49.85,843525.0,15.55,2124450.0,90.65,471300.0,37.45,2630475.0
2020-01-01 14:26:00,12175.45,12175.85,12173.65,12175.35,02Jan20,12200,22.75,3956625.0,36.45,2630475.0,51.7,843525.0,72.4,829275.0
2020-01-01 14:27:00,12175.65,12177.9,12175.15,12177.85,02Jan20,12200,23.2,3957225.0,35.15,2616000.0,52.6,854325.0,71.25,811200.0
2020-01-01 14:28:00,12177.55,12178.85,12177.05,12178.25,02Jan20,12200,23.3,3957225.0,34.55,2616000.0,52.95,854325.0,70.0,811200.0
2020-01-01 14:29:00,12178.05,12179.1,12177.25,12177.9,02Jan20,12200,23.0,3957225.0,35.25,2616000.0,52.35,854325.0,71.2,811200.0
2020-01-01 14:30:00,12177.8,12178.2,12176.85,12178.1,02Jan20,12200,23.2,3957675.0,34.85,2615400.0,52.45,855600.0,71.25,810075.0
2020-01-01 14:31:00,12178.3,12184.3,12178.3,12182.1,02Jan20,12200,25.6,3957675.0,31.2,2615400.0,57.0,855600.0,66.0,810075.0
2020-01-01 14:32:00,12182.6,12183.05,12178.65,12180.3,02Jan20,12200,23.85,3957675.0,33.4,2615400.0,54.1,855600.0,69.0,810075.0
2020-01-01 14:33:00,12181.15,12181.15,12178.75,12180.3,02Jan20,12200,24.3,3915150.0,33.05,2609925.0,54.6,843675.0,68.6,784575.0
2020-01-01 14:34:00,12180.5,12180.5,12175.55,12177.15,02Jan20,12200,23.1,3915150.0,34.55,2609925.0,52.6,843675.0,70.35,784575.0
2020-01-01 14:35:00,12176.9,12177.7,12175.5,12176.65,02Jan20,12200,23.45,3915150.0,34.15,2609925.0,53.45,843675.0,69.85,784575.0
2020-01-01 14:36:00,12177.1,12178.85,12176.25,12176.25,02Jan20,12200,22.95,3933000.0,34.5,2610150.0,52.5,855450.0,70.5,781500.0
2020-01-01 14:37:00,12176.15,12177.0,12174.9,12175.75,02Jan20,12200,23.5,3933000.0,34.4,2610150.0,52.6,855450.0,70.0,781500.0
2020-01-01 14:38:00,12176.4,12176.7,12175.3,12175.4,02Jan20,12200,23.2,3933000.0,34.45,2610150.0,53.0,855450.0,70.2,781500.0
2020-01-01 14:39:00,12175.8,12176.8,12174.75,12175.6,02Jan20,12200,23.35,3940725.0,33.85,2602950.0,53.0,856725.0,69.8,776400.0
2020-01-01 14:40:00,12175.85,12178.65,12175.35,12177.75,02Jan20,12200,24.45,3940725.0,32.5,2602950.0,54.75,856725.0,67.4,776400.0
2020-01-01 14:41:00,12178.05,12178.35,12175.9,12177.0,02Jan20,12200,23.85,3940725.0,33.65,2602950.0,53.7,856725.0,69.3,776400.0
2020-01-01 14:42:00,12177.7,12178.55,12177.2,12177.55,02Jan20,12200,23.85,3898125.0,33.35,2591925.0,53.6,843600.0,69.0,771975.0
2020-01-01 14:43:00,12178.0,12181.3,12177.75,12178.45,02Jan20,12200,23.95,3898125.0,32.85,2591925.0,54.5,843600.0,68.35,771975.0
2020-01-01 14:44:00,12178.9,12181.15,12178.9,12180.75,02Jan20,12200,24.0,3898125.0,32.95,2591925.0,54.35,843600.0,68.0,771975.0
2020-01-01 14:45:00,12180.25,12181.65,12179.6,12180.55,02Jan20,12200,23.75,3908550.0,33.0,2602200.0,54.05,839100.0,68.3,771150.0
2020-01-01 14:46:00,12181.25,12181.45,12179.4,12179.8,02Jan20,12200,23.7,3908550.0,33.5,2602200.0,54.1,839100.0,68.95,771150.0
2020-01-01 14:47:00,12180.4,12181.25,12179.0,12180.65,02Jan20,12200,23.6,3908550.0,33.7,2602200.0,53.85,839100.0,69.35,771150.0
2020-01-01 14:48:00,12181.75,12183.35,12181.15,12182.05,02Jan20,12200,24.65,3880275.0,32.05,2600475.0,55.3,831525.0,67.6,770400.0
2020-01-01 14:49:00,12183.1,12183.65,12181.6,12183.35,02Jan20,12200,25.15,3880275.0,31.75,2600475.0,56.3,831525.0,66.7,770400.0
2020-01-01 14:50:00,12182.85,12183.1,12180.8,12181.1,02Jan20,12200,24.45,3880275.0,31.75,2600475.0,55.6,831525.0,66.9,770400.0
2020-01-01 14:51:00,12181.5,12183.0,12180.8,12182.05,02Jan20,12200,24.25,3905175.0,32.5,2608725.0,55.0,818925.0,67.55,754200.0
2020-01-01 14:52:00,12182.1,12182.35,12179.85,12180.55,02Jan20,12200,23.5,3905175.0,33.5,2608725.0,53.8,818925.0,69.75,754200.0
2020-01-01 14:53:00,12180.85,12181.6,12179.8,12180.4,02Jan20,12200,23.85,3905175.0,32.8,2608725.0,54.25,818925.0,68.95,754200.0
2020-01-01 14:54:00,12180.95,12181.65,12179.4,12179.65,02Jan20,12200,23.55,3891675.0,33.0,2597325.0,54.15,807225.0,69.15,751650.0
2020-01-01 14:55:00,12180.05,12180.65,12176.25,12178.05,02Jan20,12200,22.5,3891675.0,34.05,2597325.0,52.1,807225.0,70.75,751650.0
2020-01-01 14:56:00,12177.95,12177.95,12174.8,12175.0,02Jan20,12200,21.4,3891675.0,35.35,2597325.0,50.6,807225.0,72.0,751650.0
2020-01-01 14:57:00,12175.5,12176.25,12173.45,12175.65,02Jan20,12200,21.35,3851325.0,35.1,2576475.0,50.75,802875.0,71.85,730650.0
2020-01-01 14:58:00,12175.25,12175.45,12171.85,12171.85,02Jan20,12150,48.3,802875.0,15.55,2078700.0,88.7,444225.0,37.5,2576475.0
2020-01-01 14:59:00,12172.55,12172.9,12169.5,12170.3,02Jan20,12150,47.5,802875.0,15.5,2078700.0,88.65,444225.0,36.95,2576475.0
